t_trans,x_trans_1,x_trans_2,x_trans_3,x_trans_4,x_trans_5,x_trans_6,x_trans_7,u_accel_trans_1,u_accel_trans_2,u_accel_trans_3
20792.9810676341,-4544.17128682331,4314.37134660201,-3118.71345374894,3.24233505086656,-1.43847488171834,-6.65995988096695,1494.63823868317,2.32000332548562e-07,-1.06921287773498e-07,-4.70353676837459e-07
20801.0488023902,-4517.8413931389,4302.60303272065,-3172.32559032405,3.2848329468815,-1.47888477638268,-6.63046140133376,1494.63606733252,2.3492314508658e-07,-1.09927195947016e-07,-4.68205998777455e-07
20809.1156549445,-4491.17255899705,4290.51047843968,-3225.69188260773,3.32708123076396,-1.51918175154086,-6.60046200201333,1494.63389621931,2.37892734054612e-07,-1.12772874693512e-07,-4.6602563011959e-07
20817.1825074988,-4464.16391305461,4278.09330232005,-3278.81414816859,3.36908132719942,-1.55936716476179,-6.56996066959622,1494.6317251061,2.40844391506647e-07,-1.15610325874996e-07,-4.63809902933427e-07
20825.2493600532,-4436.81747039686,4265.35241665643,-3331.68834692787,3.41083001764071,-1.59943795762953,-6.53895962735088,1494.62955399288,2.43777891094672e-07,-1.18439333451503e-07,-4.61558978738511e-07
20833.3162126075,-4409.1352720005,4252.28875838464,-3384.31045689703,3.45232410146954,-1.63939107936637,-6.50746113708647,1494.62738287967,2.46627553055929e-07,-1.21408023731424e-07,-4.59268985367981e-07
20841.3821801025,-4381.12247659638,4238.9047752247,-3436.67074331345,3.49355588572618,-1.6792191247678,-6.47547103627033,1494.62521200467,2.49523536068255e-07,-1.24219086993383e-07,-4.56948043747878e-07
20849.4481475974,-4352.77815702792,4225.20003727486,-3488.77100997533,3.53452677453979,-1.71892344882646,-6.44298823396186,1494.62304112966,2.52400691799144e-07,-1.27021061687587e-07,-4.54592415486681e-07
20857.5141150924,-4324.10443036282,4211.17555467476,-3540.60729232426,3.57523362363344,-1.75850102608957,-6.4100151059212,1494.62087025465,2.55258799277932e-07,-1.29813734209772e-07,-4.52202272878773e-07
20865.5800825874,-4295.10343895422,4196.83236193286,-3592.17564511767,3.61567330766215,-1.79794883968154,-6.37655406583364,1494.61869937965,2.58031869383204e-07,-1.3274158675532e-07,-4.49772846635967e-07
20873.6451633472,-4265.78059205134,4182.173147016,-3643.46651851931,3.65583831887219,-1.83725956800492,-6.34261132364414,1494.6165287433,2.60850702311907e-07,-1.35514603701085e-07,-4.47314121719508e-07
20881.710244107,-4236.13491110528,4167.19743326793,-3694.48169210391,3.69573003255867,-1.8764345557546,-6.30818571582723,1494.61435810695,2.6364983447919e-07,-1.38277681527054e-07,-4.448214247725e-07
20889.7753248668,-4206.16861265993,4151.90632750595,-3745.21728168099,3.73534538267611,-1.9154708141777,-6.27327976804726,1494.61218747059,2.66429050571408e-07,-1.41030609329818e-07,-4.42294938674193e-07
20897.8404056266,-4175.88393790697,4136.30096061373,-3795.66942358,3.77468132309518,-1.9543653640309,-6.23789604322904,1494.61001683424,2.69122184361424e-07,-1.43914057675243e-07,-4.39729133207966e-07
20905.9045991553,-4145.28653618822,4120.38425581076,-3845.82877230863,3.813730546737,-1.99311098218912,-6.20204111219895,1494.60784643668,2.71860415817774e-07,-1.46645642560725e-07,-4.37135583790638e-07
20913.9687926841,-4114.37538263276,4104.15569201653,-3895.69707324124,3.85249439227639,-2.03170899555662,-6.16571374474571,1494.60567603912,2.74578096417266e-07,-1.49366449279323e-07,-4.34508818864038e-07
20922.0329862128,-4083.15279063031,4087.61647143965,-3945.27052731142,3.89096987578059,-2.07015645578706,-6.12891661365629,1494.60350564156,2.77275016777032e-07,-1.5207626989132e-07,-4.31849031688562e-07
20930.0971797416,-4051.62109754955,4070.76782002278,-3994.54535715418,3.92915403419717,-2.10845042496869,-6.09165242826458,1494.601335244,2.79884970687058e-07,-1.54911805329972e-07,-4.29150067936257e-07
20938.1604867198,-4019.78618155423,4053.61289041014,-4043.51244028783,3.96703977586642,-2.14658379295467,-6.05392810740017,1494.59916508504,2.82539246328203e-07,-1.57598621686893e-07,-4.26424818449022e-07
20946.2237936979,-3987.64697713183,4036.1511200296,-4092.17347845301,4.00462839560089,-2.18455786164591,-6.01574236097244,1494.59699492609,2.8517214547495e-07,-1.60273833377846e-07,-4.23667151017901e-07
20954.2871006761,-3955.20589176611,4018.38380507682,-4140.52476236666,4.04191699537661,-2.22236972677479,-5.97709800591701,1494.59482476713,2.87783464942683e-07,-1.62937235686993e-07,-4.20877269067089e-07
20962.3504076543,-3922.46535622073,4000.31226511989,-4188.56260560382,4.07890269899242,-2.26001649542424,-5.93799789495473,1494.59265460818,2.90307100267318e-07,-1.65721411584539e-07,-4.18048531128392e-07
20970.4128299332,-3889.43146541531,3981.93987559295,-4236.2781265338,4.11557864416788,-2.29749118451247,-5.89844928081502,1494.59048468733,2.92874166990585e-07,-1.68360176355021e-07,-4.15194867933239e-07
20978.4752522121,-3856.10311944363,3963.26603594387,-4283.67297443819,4.15194607520502,-2.33479506405483,-5.85845082119061,1494.58831476649,2.95419057085938e-07,-1.70986523538939e-07,-4.12309624483828e-07
20986.5376744911,-3822.4828170133,3944.29213483482,-4330.74353437345,4.18800218369404,-2.37192527749496,-5.81800547400172,1494.58614484564,2.9794157382782e-07,-1.73600251901502e-07,-4.09393014137372e-07
20994.60009677,-3788.57307938325,3925.01958390961,-4377.48621538481,4.22374418396735,-2.40887898053286,-5.7771162321445,1494.58397492479,3.00375860570985e-07,-1.76329687933788e-07,-4.0643804494542e-07
21002.6616373649,-3754.38020542097,3905.45197398123,-4423.89239363471,4.25916545624349,-2.4456493307618,-5.73579066698209,1494.58180524124,3.02852570590156e-07,-1.78917175545979e-07,-4.03459412424307e-07
21010.7231779598,-3719.90306759556,3885.58867058149,-4469.96365778941,4.29426718830558,-2.48223755980811,-5.69402739245311,1494.57963555769,3.05306330369365e-07,-1.81491447246042e-07,-4.00450076490536e-07
21018.7847185548,-3685.14425285354,3865.43115320383,-4515.6964916916,4.32904666496682,-2.51864086241435,-5.65182950411129,1494.57746587414,3.07736949895835e-07,-1.84052305534016e-07,-3.97410260190342e-07
21026.8462591497,-3650.10636993489,3844.98092390352,-4561.08740427659,4.3635011946781,-2.55485644647437,-5.60920013162933,1494.57529619059,3.10078970500644e-07,-1.86723691844446e-07,-3.94332756981694e-07
21034.9069222309,-3614.79590816063,3824.2417807188,-4606.12804547825,4.39762441238511,-2.59087762333531,-5.56614714864203,1494.57312674321,3.12462285298698e-07,-1.89256738223897e-07,-3.91232753422807e-07
21042.9675853122,-3579.21171961752,3803.21305985229,-4650.81993591469,4.43141744402437,-2.62670558015434,-5.52266913453678,1494.57095729584,3.14821903753458e-07,-1.91775785961881e-07,-3.88102961421167e-07
21051.0282483935,-3543.35647639377,3781.89632988006,-4695.15966254763,4.46487767113972,-2.66233756651157,-5.47876931896449,1494.56878784846,3.17157642811239e-07,-1.94280641543366e-07,-3.84943613454973e-07
21059.0889114747,-3507.23287158547,3760.29318149202,-4739.14383850588,4.49800249978221,-2.69777084602045,-5.43445096479204,1494.56661840108,3.19404595763798e-07,-1.96890742814657e-07,-3.81747423040498e-07
21067.1487023577,-3470.84757084558,3738.40761109264,-4782.76440244731,4.53078583091432,-2.73299889627761,-5.38972223053977,1494.56444918845,3.21691589916585e-07,-1.9936624932612e-07,-3.78529796326187e-07
21075.2084932407,-3434.19941354209,3716.23893063198,-4826.02280028511,4.56322872401687,-2.76802285435763,-5.34458167092161,1494.56227997582,3.23954170087157e-07,-2.0182699104755e-07,-3.75283333193191e-07
21083.2682841237,-3397.29115369989,3693.78879590916,-4868.91572631178,4.59532866076472,-2.80284002816186,-5.29903264596842,1494.56011076318,3.26192160419388e-07,-2.04272778694833e-07,-3.7200827528187e-07
21091.3280750066,-3360.12556553894,3671.05888436108,-4911.43990203131,4.62708314818243,-2.83744774049329,-5.25307854797819,1494.55794155055,3.28341363720298e-07,-2.06818438129452e-07,-3.68697389121197e-07
21099.3870001399,-3322.70947635575,3648.05338123356,-4953.58756869705,4.6584863635584,-2.87183964706222,-5.20672780202183,1494.55577257093,3.30529228585865e-07,-2.09233375443915e-07,-3.65366032222058e-07
21107.4459252732,-3285.04172083218,3624.77157975595,-4995.36009168115,4.68953929605925,-2.90601682975238,-5.15997894862562,1494.5536035913,3.32691991217354e-07,-2.11632799366995e-07,-3.62006826859062e-07
21115.5048504066,-3247.12513161987,3601.21522098128,-5036.75427669345,4.72023953077937,-2.93997665821105,-5.11283547430461,1494.55143461168,3.34829483186505e-07,-2.14016525087102e-07,-3.58620023552365e-07
21123.5637755399,-3208.96256072678,3577.3860670971,-5077.76695766742,4.75058467897664,-2.97371651783993,-5.06530089684781,1494.54926563205,3.36878377683652e-07,-2.1649466829036e-07,-3.55198572635157e-07
21131.6218424924,-3170.56098190159,3553.2884820428,-5118.39069119065,4.780569203556,-3.00723025364946,-5.01738388867311,1494.5470968834,3.3896442495187e-07,-2.18846080172e-07,-3.51757518915246e-07
21139.6799094449,-3131.91923348568,3528.92174627565,-5158.62675712139,4.81019402029099,-3.04051888776695,-4.96908298714047,1494.54492813474,3.41024712009513e-07,-2.21181248555215e-07,-3.48289639445465e-07
21147.7379763974,-3093.04022334733,3504.28768402675,-5198.47207654135,4.83945682086623,-3.07357985494526,-4.92040180117993,1494.54275938609,3.43059078077912e-07,-2.23499993337724e-07,-3.4479519333122e-07
21155.7960433499,-3053.92687784678,3479.38814013132,-5237.92359973542,4.86835532391416,-3.10641060652848,-4.87134396995798,1494.54059063744,3.45005230653595e-07,-2.25907632097463e-07,-3.41267442869394e-07
21163.8532607964,-3014.58630155459,3454.22764649623,-5276.97421018704,4.89688428619628,-3.13900518729459,-4.82191839324921,1494.53842211742,3.46986895751049e-07,-2.28192639105435e-07,-3.37720861207647e-07
21171.9104782428,-2975.01734507501,3428.80547713295,-5315.62509816535,4.92504454781643,-3.1713645556233,-4.77212361673165,1494.5362535974,3.4894217378933e-07,-2.30460691928543e-07,-3.34148510050772e-07
21179.9676956893,-2935.22298798555,3403.12353726969,-5353.87330394269,4.95283391009819,-3.20348621466398,-4.72196336751024,1494.53408507738,3.50870911852214e-07,-2.32711615405509e-07,-3.30550656782889e-07
21188.0249131357,-2895.2062274674,3377.18375218227,-5391.71589793919,4.98025020206592,-3.23536768497605,-4.67144140184656,1494.53191655736,3.5271201845788e-07,-2.35045851361969e-07,-3.26921000718595e-07
21196.0812908411,-2854.97428291065,3350.99081048806,-5429.14610087856,5.00728848149905,-3.26700322081417,-4.62056682618126,1494.52974826335,3.54586863802939e-07,-2.37261654461818e-07,-3.23273190452064e-07
21204.1376685465,-2814.52602598471,3324.54398641433,-5466.1650102949,5.03394951137691,-3.29839371342436,-4.56933820638025,1494.52757996934,3.56434727183656e-07,-2.39459813015222e-07,-3.19600699221907e-07
21212.1940462519,-2773.86450437677,3297.84526390337,-5502.76978932783,5.06023120558307,-3.32953673756878,-4.51775938331819,1494.52541167533,3.58255463749826e-07,-2.4164015702811e-07,-3.15903802372867e-07
21220.2504239573,-2732.99278246614,3270.89664636283,-5538.95763217372,5.0861315064226,-3.36042988621962,-4.46583422590482,1494.52324338132,3.59989352281386e-07,-2.43898185227469e-07,-3.12176757708043e-07
21228.3059727601,-2691.91817815407,3243.70296738121,-5574.72210589088,5.1116457787535,-3.39106763202523,-4.41357202594243,1494.5210753104,3.61755070384684e-07,-2.46042069307179e-07,-3.08432143402633e-07
21236.3615215628,-2650.63959311921,3216.26350835567,-5610.06421308565,5.13677470781092,-3.42145079634174,-4.36097138166353,1494.51890723949,3.63493244339085e-07,-2.48167639684569e-07,-3.0466396763382e-07
21244.4170703656,-2609.16013947036,3188.58032955974,-5644.98124329528,5.1615163228274,-3.45157702868155,-4.30803624314608,1494.51673916857,3.65203737554401e-07,-2.50274731753174e-07,-3.00872513377598e-07
21252.4726191684,-2567.48294507472,3160.65551012497,-5679.47051798559,5.18586868214403,-3.48144399754684,-4.25477058734107,1494.51457109765,3.66828370561298e-07,-2.52453844078412e-07,-2.97052714331662e-07
21260.5273509628,-2525.61540979891,3132.49401644026,-5713.52595836525,5.20982746263947,-3.51104640207279,-4.20118386958502,1494.51240324662,3.68482786966877e-07,-2.54523181364051e-07,-2.9321584038662e-07
21268.5820827571,-2483.55647435705,3104.09514427405,-5747.14847089359,5.23339327202981,-3.54038499162238,-4.14727473288424,1494.51023539559,3.70109130497271e-07,-2.56573557853383e-07,-2.89356554096442e-07
21276.6368145514,-2441.30931150751,3075.46102775125,-5780.33547488452,5.25656425754861,-3.56945749351186,-4.09304723179753,1494.50806754456,3.71707273006396e-07,-2.58604814541802e-07,-2.85475145728123e-07
21284.6915463458,-2398.87710881268,3046.59381922334,-5813.08442241378,5.27933859619015,-3.59826165480533,-4.03850544655595,1494.50589969353,3.73220750227738e-07,-2.60702403014331e-07,-2.81567337731399e-07
21292.7454740626,-2356.26733138866,3017.49860532898,-5845.38959535602,5.30171228066494,-3.62679240836747,-3.98365897377011,1494.50373205891,3.74761826290407e-07,-2.6269465638045e-07,-2.77642862823853e-07
21300.7994017794,-2313.47896803489,2988.1747036109,-5877.25180379151,5.32368584224424,-3.65505043013601,-3.92850651377601,1494.50156442429,3.76274334906789e-07,-2.64667324748402e-07,-2.73697152915811e-07
21308.8533294961,-2270.51524830819,2958.62431947164,-5908.6686000337,5.34525754867319,-3.68303352819582,-3.87305222074053,1494.49939678967,3.77758156548746e-07,-2.66620254923201e-07,-2.6973050521455e-07
21316.9072572129,-2227.37941559468,2928.84967588493,-5939.63756995198,5.36642569807403,-3.71073953111551,-3.81730027326369,1494.49722915505,3.79158717270045e-07,-2.68633814869076e-07,-2.65739538745791e-07
21324.9603948001,-2184.07898344264,2898.85596686212,-5970.15336128596,5.3871866016617,-3.73816361185792,-3.76126038663022,1494.49506173308,3.8058455276462e-07,-2.70546541039056e-07,-2.61732230122162e-07
21333.0135323873,-2140.61299775149,2868.64253927806,-6000.21668850053,5.40754071618585,-3.76530637218925,-3.70493133112941,1494.49289431112,3.81981361052034e-07,-2.72439081704182e-07,-2.57704890638027e-07
21341.0666699745,-2096.98474095033,2838.21166714788,-6029.82523997144,5.42748643226808,-3.79216570383487,-3.64831735551818,1494.49072688916,3.83349031385416e-07,-2.74311289680047e-07,-2.53657824080127e-07
21349.1198075617,-2053.19750830437,2807.56564137978,-6058.9767383837,5.44702217148623,-3.81873951971575,-3.59142273171124,1494.48855946719,3.84635056609853e-07,-2.76238422754656e-07,-2.49588648357442e-07
21357.1721699635,-2009.25884494253,2776.70975020776,-6087.66620121425,5.46614456509145,-3.84502323836877,-3.53425727081944,1494.48639225386,3.85943892168191e-07,-2.78069275386342e-07,-2.45503375978705e-07
21365.2245323654,-1965.16786278526,2745.64337750393,-6115.89424907525,5.48485399807919,-3.8710173873393,-3.47681982569596,1494.48422504053,3.87223276180812e-07,-2.79879366476304e-07,-2.41399302206145e-07
21373.2768947672,-1920.92789313808,2714.36886314325,-6143.65870930277,5.50314898616221,-3.89671994476711,-3.41911473453077,1494.4820578272,3.88473106834601e-07,-2.81668555044549e-07,-2.37276737035536e-07
21381.3292571691,-1876.54227913179,2682.88856319341,-6170.9574442538,5.52102807655061,-3.92212891067462,-3.36114635736132,1494.47989061387,3.89643121263177e-07,-2.83506972110074e-07,-2.33134393570693e-07
21389.3808603048,-1832.01858065749,2651.20784674247,-6197.78584368369,5.53848822092492,-3.94723995374046,-3.30292457812163,1494.47772360489,3.90833340635134e-07,-2.85253704762152e-07,-2.28976124118813e-07
21397.4324634405,-1787.35598442679,2619.32614238477,-6224.14443711101,5.55552973612849,-3.9720535279438,-3.24444834474597,1494.4755565959,3.91993720113227e-07,-2.86979125050515e-07,-2.24800306562051e-07
21405.4840665762,-1742.55786656045,2587.24585301747,-6250.03119356176,5.57215126502609,-3.99656770051073,-3.18572207956717,1494.47338958692,3.93124166959494e-07,-2.8868309838598e-07,-2.20607256725565e-07
21413.5356697119,-1697.62761397772,2554.96939700908,-6275.4441177515,5.58835148248157,-4.02078056121071,-3.12675022542228,1494.47122257794,3.94176840774892e-07,-2.90430622236274e-07,-2.16396872752457e-07
21421.5865304533,-1652.57278461261,2522.50221076926,-6300.37897292486,5.60412765986666,-4.04468803251266,-3.06754271600301,1494.46905576876,3.95246972909565e-07,-2.92091091211017e-07,-2.12170663505594e-07
21429.6373911947,-1607.39264853058,2489.8437753514,-6324.83620125515,5.6194800502957,-4.06829049619151,-3.00809860666866,1494.46688895959,3.96286913315762e-07,-2.93729722929252e-07,-2.07928181726671e-07
21437.6882519361,-1562.09062254651,2456.99655375607,-6348.81391601528,5.63440742568838,-4.09158611112496,-2.94842239847844,1494.46472215042,3.97296578460709e-07,-2.95346389371265e-07,-2.03669748681885e-07
21445.7391126775,-1516.67013323191,2423.96302371338,-6372.31026679274,5.64890859042509,-4.1145730593676,-2.88851861162082,1494.46255534124,3.98230728910376e-07,-2.97000957299152e-07,-1.99396530470481e-07
21453.7892488263,-1471.13872000916,2390.74867531334,-6395.32139020849,5.66298113371079,-4.13724751990049,-2.82839720650939,1494.46038872709,3.99179449854238e-07,-2.98573124357271e-07,-1.95107523054846e-07
21461.8393849751,-1425.4957445972,2357.35304976901,-6417.84764581548,5.67662525015703,-4.15960980436356,-2.76805735802016,1494.45822211293,4.00097664225794e-07,-3.00122955877764e-07,-1.90803539393499e-07
21469.8895211239,-1379.74466032898,2323.77866718793,-6439.88729351452,5.68983984247985,-4.18165816574058,-2.70750364040261,1494.45605549877,4.00985297815881e-07,-3.01650330581007e-07,-1.86484905797113e-07
