t_trans,x_trans_1,x_trans_2,x_trans_3,x_trans_4,x_trans_5,x_trans_6,x_trans_7,u_accel_trans_1,u_accel_trans_2,u_accel_trans_3
32063.2514474891,-4705.32849849104,4490.51628060048,-2593.08227499581,2.80582755938676,-1.09408025898412,-6.9142441321316,1499.61584775005,1.24433474190721e-07,-4.87395046532671e-08,-3.05464917155239e-07
32071.3268254344,-4682.49245190572,4481.51120420025,-2648.81823716879,2.84985918540691,-1.13616112581055,-6.88959488054587,1499.61574736246,1.26388757289911e-07,-5.06108782149223e-08,-3.04355844935448e-07
32079.4022033797,-4659.30169340615,4472.16664537313,-2704.35302794521,2.89367722365559,-1.17815812090909,-6.86442102206341,1499.61564697488,1.28317896891033e-07,-5.24625570702065e-08,-3.03233031901429e-07
32087.477581325,-4635.75796138913,4462.4832943716,-2759.68241836322,2.93727831726009,-1.22006803944142,-6.83872442292595,1499.6155465873,1.30237437010603e-07,-5.4310359740765e-08,-3.02087212411296e-07
32095.5529592702,-4611.86302129352,4452.46186730424,-2814.80219470307,2.9806591256146,-1.26188768288173,-6.81250698983833,1499.61544619971,1.32147230995671e-07,-5.61541459671778e-08,-3.0091846934218e-07
32103.6275184275,-4587.62114124695,4442.10417342564,-2869.70260287346,3.02381196083434,-1.30360963393682,-6.78577340655775,1499.61534582231,1.3406339132543e-07,-5.80095252254201e-08,-2.99716567663491e-07
32111.7020775847,-4563.03173477814,4431.40998116455,-2924.3850613804,3.06673792676022,-1.34523495365465,-6.75852302750842,1499.61524544491,1.35952977114617e-07,-5.98446347241428e-08,-2.98502163196715e-07
32119.7766367419,-4538.09664710347,4420.38008363433,-2978.84540536661,3.10943373401954,-1.38676046478598,-6.73075787934037,1499.6151450675,1.37832381835695e-07,-6.16753083216127e-08,-2.97265099646465e-07
32127.8511958992,-4512.81774982678,4409.0152995251,-3033.07948670941,3.15189611118662,-1.42818299802331,-6.70248002809667,1499.6150446901,1.39701461707721e-07,-6.35014069066972e-08,-2.96005466852667e-07
32135.924922237,-4487.19960103568,4397.31769691837,-3087.07761610954,3.19411746158342,-1.46949513585895,-6.67369457495876,1499.61494432305,1.41576126229321e-07,-6.53385059686276e-08,-2.94712162099572e-07
32143.9986485747,-4461.24153480801,4385.28699042818,-3140.84128597764,3.23609894142122,-1.51069800262103,-6.64440077458155,1499.61484395599,1.43423844603246e-07,-6.71548079047637e-08,-2.93407610373124e-07
32152.0723749125,-4434.94550076557,4372.92407496828,-3194.36640090206,3.27783733368381,-1.55178845337636,-6.61460081083435,1499.61474358894,1.45260812231745e-07,-6.89661191858054e-08,-2.92080774727207e-07
32160.1461012503,-4408.3134743958,4360.22987079201,-3247.64888331709,3.31932943992638,-1.59276335174879,-6.58429690652983,1499.61464322189,1.47086888380161e-07,-7.07723020146736e-08,-2.90731751870802e-07
32168.2189817864,-4381.35029943921,4347.20670522184,-3300.6791305654,3.36056777237449,-1.6336152956464,-6.55349457721556,1499.61454286536,1.48917733941422e-07,-7.25888559902586e-08,-2.89348586301295e-07
32176.2918623226,-4354.05522976669,4333.8542362454,-3353.45869738146,3.40155353031515,-1.67434546534251,-6.52219297468792,1499.61444250882,1.50721320759343e-07,-7.43841335757558e-08,-2.87955442578584e-07
32184.3647428588,-4326.43031700315,4320.17345945079,-3405.98356273343,3.44228357286347,-1.71495075195011,-6.49039443725734,1499.61434215228,1.5251359977494e-07,-7.61738713970394e-08,-2.86540417479051e-07
32192.437623395,-4298.47763814273,4306.1653955328,-3458.2497244543,3.48275477813676,-1.75542805556049,-6.45810134187963,1499.61424179575,1.54294433470273e-07,-7.79579331348526e-08,-2.85103614479949e-07
32200.5096462125,-4270.20231706056,4291.83263046636,-3510.2476885298,3.52295978553576,-1.79577000601841,-6.4253196132598,1499.61414144987,1.56079189913336e-07,-7.97517011282081e-08,-2.83632244374274e-07
32208.5816690301,-4241.60352757146,4277.17476351394,-3561.97906012125,3.56289982756388,-1.83597783145378,-6.39204829870962,1499.614041104,1.57836433352883e-07,-8.15237617541369e-08,-2.82152173231158e-07
32216.6536918476,-4212.68342080201,4262.1928897036,-3613.43989738235,3.60257184308487,-1.876048462643,-6.35828988808454,1499.61394075812,1.59581825251441e-07,-8.32897398284809e-08,-2.80650650185298e-07
32224.7257146651,-4183.44417265688,4246.88812887944,-3664.62627847283,3.64197279063203,-1.91597884000201,-6.32404690938245,1499.61384041225,1.61315231481468e-07,-8.50495006788093e-08,-2.79127785368305e-07
32232.7968689266,-4153.89118063001,4231.26332416666,-3715.52883967634,3.68109545449657,-1.95576164162453,-6.28932568983727,1499.61374007717,1.63051684673216e-07,-8.68182687428287e-08,-2.77569979017754e-07
32240.8680231881,-4124.02353945102,4215.31801469385,-3766.14922464081,3.71994109057347,-1.99539813522452,-6.25412517178707,1499.61363974209,1.6476042802764e-07,-8.85649467172503e-08,-2.76004752421509e-07
32248.9391774496,-4093.84349713708,4199.05339358291,-3816.48357541208,3.758506720855,-2.0348852946626,-6.21844799370684,1499.61353940702,1.66456790105332e-07,-9.03050063468732e-08,-2.74418529845579e-07
32257.010331711,-4063.3533256643,4182.47067834099,-3866.52805547338,3.79678938851696,-2.07422010498088,-6.18229683085333,1499.61343907194,1.68140640345465e-07,-9.20383147800464e-08,-2.72811427947413e-07
32265.0806076718,-4032.55868874748,4165.57296688619,-3916.2734524998,3.83478203963598,-2.11339530835065,-6.14567840520907,1499.61333874778,1.69826635133772e-07,-9.37798988371432e-08,-2.7116906348183e-07
32273.1508836326,-4001.45860377256,4148.35973748232,-3965.72143680351,3.87248594349782,-2.15241220338412,-6.10859155506511,1499.61323842362,1.71484779544197e-07,-9.54990580935007e-08,-2.6952055873096e-07
32281.2211595934,-3970.05541280649,4130.83227981682,-4014.86823910097,3.9098982091112,-2.1912678110193,-6.07103906383733,1499.61313809946,1.73130027620005e-07,-9.72110708774794e-08,-2.67851539850359e-07
32289.2914355542,-3938.35148101803,4112.99190748971,-4063.71011292543,3.94701596804293,-2.2299591648064,-6.03302375032609,1499.61303777531,1.74762252534199e-07,-9.89158063252121e-08,-2.66162129890055e-07
32297.3608245744,-3906.35272998629,4094.84196995548,-4112.2380179909,3.98383234453149,-2.26847908664443,-5.99455272206786,1499.61293746217,1.7639569562631e-07,-1.00628055050767e-07,-2.64437192946318e-07
32305.4302135947,-3874.05810223739,4076.38188455249,-4160.45363965694,4.0203486115339,-2.30682889739283,-5.95562471533226,1499.61283714904,1.78001202749086e-07,-1.02317591827145e-07,-2.62707390469715e-07
32313.4996026149,-3841.47003086558,4057.61303584339,-4208.35330204891,4.05656196889794,-2.34500566906612,-5.91624265447148,1499.61273683591,1.79593313813621e-07,-1.03999462331039e-07,-2.60957581085224e-07
32321.5689916351,-3808.59097131111,4038.53683187188,-4255.93335324623,4.09246964007553,-2.38300648740013,-5.87640949804342,1499.61263652278,1.81171905886085e-07,-1.05673537847606e-07,-2.59187894097412e-07
32329.6374861902,-3775.42709373441,4019.15686948542,-4303.18494512149,4.12806494309707,-2.42082426925865,-5.83613272875367,1499.61253622076,1.82750768642421e-07,-1.07354335509438e-07,-2.57382475334444e-07
32337.7059807453,-3741.9772689248,3999.47250565226,-4350.10976685042,4.16334914554658,-2.45846034954715,-5.79541098354601,1499.61243591875,1.84301663245391e-07,-1.09012180992787e-07,-2.5557345635377e-07
32345.7744753004,-3708.24401793485,3979.4852180358,-4396.70424046624,4.19831954164713,-2.49591185512321,-5.75424732363808,1499.61233561674,1.85838678036409e-07,-1.10661849380746e-07,-2.537449624738e-07
32353.8429698555,-3674.2298834408,3959.19650735613,-4442.96481297921,4.23297344998409,-2.53317592738753,-5.71264484350313,1499.61223531472,1.87361694130457e-07,-1.12303214267178e-07,-2.51897129107159e-07
32361.9105635453,-3639.94127402111,3938.61021284544,-4488.88284791969,4.26730439724569,-2.57024559297036,-5.67061138948767,1499.61213502391,1.88884015271889e-07,-1.13950483519007e-07,-2.50013421568894e-07
32369.9781572352,-3605.37699248564,3917.72563227192,-4534.46002744967,4.3013136373013,-2.60712219311191,-5.62814550246945,1499.61203473309,1.9037838775218e-07,-1.15574606446659e-07,-2.48127365631129e-07
32378.045750925,-3570.53964472364,3896.54433454227,-4579.69287580406,4.3349985619778,-2.6438029130158,-5.58525037646714,1499.61193444228,1.9185841325409e-07,-1.17190051073341e-07,-2.46222390971959e-07
32386.1133446148,-3535.43185750672,3875.06791117329,-4624.57794318474,4.3683565879959,-2.68028495302052,-5.54192923801433,1499.61183415146,1.93323977092848e-07,-1.18796693459289e-07,-2.44298638957484e-07
32394.1800321717,-3500.0602667748,3853.30043789392,-4669.10682363919,4.40138146524891,-2.71656146437204,-5.49819028384575,1499.61173387191,1.94787865316051e-07,-1.20408398082347e-07,-2.42338935288915e-07
32402.2467197285,-3464.42361180192,3831.24115509355,-4713.28118184432,4.43407442558315,-2.7526337867081,-5.45403196341117,1499.61163359236,1.9622387413876e-07,-1.21996807299997e-07,-2.40378117669773e-07
32410.3134072853,-3428.52458010177,3808.89172096142,-4757.09764838956,4.46643296137224,-2.78849916683442,-5.40945759949584,1499.61153331281,1.97645086002412e-07,-1.23576047258582e-07,-2.38398961026889e-07
32418.3800948421,-3392.36587930773,3786.25381582723,-4800.55288079551,4.49845459046752,-2.82415486734428,-5.36447054655966,1499.61143303326,1.99051390569299e-07,-1.25145996639781e-07,-2.36401612517554e-07
32426.445872137,-3355.9543608149,3763.33174516994,-4843.63872175861,4.53013329979044,-2.85959417857969,-5.31907933715047,1499.61133276503,2.00455027063675e-07,-1.26720144226447e-07,-2.34368302041188e-07
32434.5116494319,-3319.28870546143,3740.12469446126,-4886.35680843475,4.56147029130936,-2.89481843084538,-5.27328233488361,1499.6112324968,2.01830901118248e-07,-1.28270891199879e-07,-2.32335091022067e-07
32442.5774267267,-3282.37167907236,3716.63440910239,-4928.70388179186,4.59246316083684,-2.92982493580672,-5.22708298703046,1499.61113222856,2.03191545997883e-07,-1.29811988823027e-07,-2.30284143515264e-07
32450.6432040216,-3245.20606683223,3692.86265615788,-4970.67671064165,4.6231095301231,-2.96461102143676,-5.18048477183854,1499.61103196033,2.04536855853392e-07,-1.31343318550801e-07,-2.28215612300174e-07
32458.7080680695,-3207.79892289808,3668.81396328583,-5012.26740363402,4.65340363611866,-2.99917013118236,-5.13349654187266,1499.61093170345,2.05878496717642e-07,-1.32877963127251e-07,-2.26111177956204e-07
32466.7729321173,-3170.1488753828,3644.48746411823,-5053.47756088718,4.68334664353555,-3.03350357850988,-5.0861165814731,1499.61083144657,2.07192537588336e-07,-1.34389144403461e-07,-2.24008031978662e-07
32474.8377961652,-3132.25876501942,3619.88498909474,-5094.30403763147,4.71293625435301,-3.06760874308017,-5.03834845801754,1499.61073118968,2.08490935390704e-07,-1.35890207711826e-07,-2.21887774176783e-07
32482.902660213,-3094.13145114193,3595.00838983428,-5134.74371780802,4.7421701969057,-3.10148302133635,-4.99019576920983,1499.6106309328,2.09773588900774e-07,-1.37381037429645e-07,-2.19750562775313e-07
32490.9666091765,-3055.7741772419,3569.86240780972,-5174.78899242062,4.77104297028906,-3.13512002329889,-4.94166767069306,1499.6105306873,2.11051567455335e-07,-1.38874282013775e-07,-2.17577577930693e-07
32499.0305581399,-3017.18552499179,3544.44612848863,-5214.4414156149,4.79955569512134,-3.16852103838104,-4.8927623750008,1499.61043044179,2.12302151602974e-07,-1.40344041628856e-07,-2.15407042631316e-07
32507.0945071034,-2978.36840656648,3518.76146509149,-5253.69796060191,4.8277061820972,-3.2016835172306,-4.84348356518564,1499.61033019629,2.13536697646846e-07,-1.41803226725258e-07,-2.13220041558698e-07
32515.1584560668,-2939.32575191053,3492.81035147734,-5292.55563019935,4.85549226867919,-3.23460492775423,-4.79383495396659,1499.61022995078,2.14755109121373e-07,-1.43251724750916e-07,-2.11016738195886e-07
32523.2214892583,-2900.06497979159,3466.59773384255,-5331.00711314729,4.88290872722348,-3.26727905933976,-4.74382598218425,1499.61012971666,2.15967838113313e-07,-1.44701723841662e-07,-2.08777863327681e-07
32531.2845224498,-2860.58463224049,3440.12265372669,-5369.05390934618,4.90995662821507,-3.29970717071583,-4.6934547985151,1499.61002948254,2.17153418964789e-07,-1.46128255671601e-07,-2.06542568457746e-07
32539.3475556413,-2820.88768936471,3413.38710480391,-5406.69311352962,4.93663389324685,-3.33188678613751,-4.64272519759843,1499.60992924842,2.18322586047723e-07,-1.47543769077764e-07,-2.04291474486076e-07
32547.4105888328,-2780.97714801699,3386.39310070458,-5443.92185105581,4.96293847170317,-3.36381544834149,-4.59164100183313,1499.60982901429,2.19475247784986e-07,-1.48948154726203e-07,-2.02024749955055e-07
32555.4727067157,-2740.86058763278,3359.14578258456,-5480.73312268561,4.98886541936245,-3.39548713824782,-4.54021191837817,1499.60972879155,2.20621221482518e-07,-1.5035311671986e-07,-1.99722729213824e-07
32563.5348245986,-2700.53651788983,3331.6441528391,-5517.12836649949,5.01441575053801,-3.42690307691333,-4.48843604199427,1499.60962856881,2.21740331424347e-07,-1.51734666769678e-07,-1.9742538544969e-07
32571.5969424815,-2660.00798318021,3303.89028313538,-5553.10480221294,5.03958750017848,-3.45806086520645,-4.43631727397046,1499.60952834607,2.22842671795219e-07,-1.53104767703304e-07,-1.95112929076836e-07
32579.6590603644,-2619.27804350896,3275.88626432524,-5588.65968119751,5.06437873200968,-3.48895812370197,-4.38385954128546,1499.60942812332,2.23928156029429e-07,-1.54463313547663e-07,-1.92785533492037e-07
32587.7202645524,-2578.35442385305,3247.63742211174,-5623.78632940768,5.08878479423353,-3.5195890361404,-4.33107279796129,1499.60932791194,2.2500595220221e-07,-1.5582150307936e-07,-1.90423191150854e-07
32595.7814687404,-2537.23560928636,3219.14272506141,-5658.48611627794,5.11280664010843,-3.54995477989458,-4.27795509474243,1499.60922770055,2.26057204476723e-07,-1.57156371709972e-07,-1.88066586796468e-07
32603.8426729284,-2495.92470463257,3190.40432018874,-5692.75638990718,5.13644242032955,-3.58005303546807,-4.22451043426758,1499.60912748917,2.27091351708885e-07,-1.58479374297297e-07,-1.85695575319547e-07
32611.9038771164,-2454.424829323,3161.42437299591,-5726.59453090212,5.15969031505152,-3.60988150395436,-4.1707428432377,1499.60902727779,2.28108312458454e-07,-1.59790408364569e-07,-1.83310334765048e-07
32619.9641703717,-2412.74383829875,3132.20838271973,-5759.99420241914,5.18254597279481,-3.63943458236699,-4.11666250250557,1499.60892707773,2.29116594241542e-07,-1.61100148568301e-07,-1.80890571562285e-07
32628.0244636269,-2370.8802000452,3102.75528980929,-5792.95669932656,5.20501028162367,-3.66871339891006,-4.06226742930693,1499.60882687766,2.30098684744862e-07,-1.62386692659228e-07,-1.78477569144291e-07
32636.0847568822,-2328.83707592803,3073.06731391178,-5825.47950130528,5.22708151024285,-3.69771571667781,-4.00756172207794,1499.6087266776,2.310633555074e-07,-1.63660968079319e-07,-1.76050883232231e-07
32644.1450501375,-2286.61764106395,3043.14669255958,-5857.56012122356,5.24875795711452,-3.72643931976645,-3.95254950248195,1499.60862647754,2.32010530321343e-07,-1.64922875978166e-07,-1.73610696309371e-07
32652.2044363675,-2244.22986439644,3012.99908695869,-5889.19257024741,5.27003557789834,-3.75487882810597,-3.8972411576008,1499.60852628876,2.32948047961235e-07,-1.66182550666119e-07,-1.71136485687555e-07
32660.2638225974,-2201.67220597592,2982.62341545151,-5920.37806373207,5.29091519239912,-3.78303531620873,-3.84163468140302,1499.60842609997,2.33859756937494e-07,-1.6741918570801e-07,-1.68670018452445e-07
32668.3232088274,-2158.94787990707,2952.02196762439,-5951.11421585654,5.31139518907201,-3.81090663213278,-3.78573426334561,1499.60832591119,2.3475375266275e-07,-1.68643164266705e-07,-1.66190608621635e-07
32676.3825950573,-2116.0601132513,2921.1970503853,-5981.39867459072,5.33147398632679,-3.83849064520465,-3.72954411556167,1499.6082257224,2.35629964261681e-07,-1.69854391242728e-07,-1.63698442903953e-07
32684.4410793099,-2073.01697242513,2890.15447466111,-6011.22580884215,5.35114785309956,-3.86578220764117,-3.67307480910862,1499.60812554483,2.3649555674436e-07,-1.71062447003033e-07,-1.61172827144793e-07
32692.4995635625,-2029.81691758555,2858.89314317408,-6040.59675028556,5.37041753840217,-3.89278233600059,-3.61632432596747,1499.60802536726,2.37335750372861e-07,-1.72247649116505e-07,-1.58655895465265e-07
32700.5580478151,-1986.4632117831,2827.41541272785,-6069.50925031617,5.38928155201852,-3.91948896551683,-3.55929694192919,1499.60792518969,2.38157958817423e-07,-1.73419822246651e-07,-1.56126778464552e-07
32708.6165320677,-1942.95913013807,2795.72365681215,-6097.96109476089,5.40773843395638,-3.94590005305864,-3.50199695471298,1499.60782501212,2.38962116631252e-07,-1.74578875168263e-07,-1.5358566685314e-07
32716.6741205253,-1899.31281965585,2763.82382329109,-6125.94701875048,5.42578477145688,-3.97201069169315,-3.44443509638171,1499.60772484568,2.39754713185107e-07,-1.75733823371745e-07,-1.51011753126775e-07
32724.731708983,-1855.52274949388,2731.71480620801,-6153.46806693954,5.4434212409,-3.99782183620302,-3.38660934898422,1499.60762467924,2.40522345060095e-07,-1.76866131250686e-07,-1.48447420819887e-07
32732.7892974406,-1811.59222782246,2699.39902680575,-6180.52213050624,5.46064647477866,-4.02333151099244,-3.3285240702296,1499.60752451281,2.41271741758496e-07,-1.77985053437405e-07,-1.4587167592682e-07
