Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,q_1_d,q_2_d,q_3_d,q_4_d,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
7.02702702702703,-0.0017394224166452,0.016757889622512,0.00812023710145219,-6.88463075690567e-05,-0.000279367108385475,-0.000200801181932144,-0.0619915169734108,0.413479957005819,-0.595406080400698,0.686063390948409,-0.0417109237891427,-0.0123910741126386,0.00791513586424299,1499.76964181074,0.180471605133204,0.705581590853093,-0.472899067725565,-0.495934562350876,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
7.08708708708709,-0.00174356509128003,0.0167410523194071,0.00810814055695732,-6.91045062603228e-05,-0.000281315185587198,-0.000202013632858399,-0.0629827919037729,0.413976859517361,-0.594700485020118,0.68628540770218,-0.0418004180209417,-0.0132395823901736,0.00788230698838141,1499.76839624036,0.180464102786863,0.705571960752213,-0.472856503872092,-0.495991575081143,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
7.14714714714715,-0.0017477232272787,0.0167240979960325,0.0080959712143755,-6.93611585664658e-05,-0.000283263891971973,-0.000203225346121577,-0.0639913619142958,0.414457069910007,-0.593991787554313,0.686515986062949,-0.0418899122527407,-0.0140880848898026,0.00784916363163924,1499.76715066997,0.18045660048053,0.705562326402414,-0.472813937804324,-0.496048585445612,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
7.20720720720721,-0.001751896729539,0.0167070266130489,0.0080837291202022,-6.96161903657406e-05,-0.000285213279057855,-0.000204436248667444,-0.0650172103145727,0.414920566789457,-0.593279952865126,0.686755111481767,-0.0419794064845396,-0.0149365814474842,0.00781570449305592,1499.76590509959,0.180449098214203,0.705552687803708,-0.472771369522546,-0.496105593443998,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
7.26726726726727,-0.00175608549849167,0.0166898381280403,0.00807141432531748,-6.98695270841879e-05,-0.000287163397960218,-0.000205646267602327,-0.0660603201893465,0.415367327960484,-0.592564944727428,0.687002767999944,-0.0420689007163386,-0.0157850718979814,0.00778192827174394,1499.7646595292,0.180441595987879,0.705543044956106,-0.472728799027042,-0.496162599076012,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
7.32732732732733,-0.00176028943008551,0.0166725324955271,0.00805902688498071,-7.01210936949952e-05,-0.000289114299382639,-0.000206855330189235,-0.0671206743947906,0.415797330426606,-0.591846725831225,0.687258938247981,-0.0421583949481376,-0.0166335560748586,0.00774783366688939,1499.76341395882,0.180434093801559,0.705533397859621,-0.472686226318096,-0.496219602341369,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
7.38738738738739,-0.00176450841574292,0.016655109666997,0.00804656685880894,-7.03708147168621e-05,-0.000291066033596823,-0.000208063363838937,-0.0681982555503269,0.41621055038951,-0.591125257786316,0.687523603443099,-0.0422478891799366,-0.0174820338104777,0.0077134193777531,1499.76216838843,0.180426591655239,0.705523746514263,-0.472643651395992,-0.496276603239781,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
7.44744744744745,-0.00176874234233458,0.0166375695909369,0.00803403431077365,-7.06186142129695e-05,-0.000293018650421761,-0.00020927029610156,-0.0692930460295828,0.416606963248771,-0.590400501127195,0.687796743386651,-0.0423373834117355,-0.0183305049359929,0.00767868410367174,1499.76092281804,0.180419089548919,0.705514090920045,-0.472601074261016,-0.496333601770962,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
7.50750750750751,-0.0017729910921645,0.0166199122128535,0.00802142930919962,-7.08644157903989e-05,-0.000294972199210971,-0.000210476054661488,-0.0704050279547935,0.416986543601746,-0.589672415316069,0.688078336462529,-0.0424268776435345,-0.0191789692813476,0.00764362654405861,1499.75967724766,0.180411587482596,0.705504431076978,-0.47255849491345,-0.496390597934624,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
7.56756756756757,-0.00177725454293522,0.0166021374753001,0.00800875192674914,-7.11081425991091e-05,-0.00029692672883674,-0.000211680567330574,-0.0715341831899006,0.41734926524364,-0.588940958746611,0.688368359634984,-0.0425163718753335,-0.0200274266752713,0.00760824539840445,1499.75843167727,0.180404085456269,0.705494766985075,-0.472515913353579,-0.496447591730482,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
7.62762762762763,-0.00178153256771289,0.0165842453179122,0.00799600224041157,-7.13497173309546e-05,-0.00029888228766931,-0.000212883762039644,-0.0726804933311479,0.417695101167765,-0.588206088748964,0.688666788445748,-0.0426058661071325,-0.0208758769452738,0.00757253936627871,1499.75718610689,0.180396583469937,0.705485098644346,-0.472473329581688,-0.496504583158247,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
7.68768768768769,-0.00178582503490882,0.0165662356774399,0.00798318033150581,-7.15890622192587e-05,-0.000300838923558779,-0.000214085566831625,-0.0738439396985927,0.418024023565968,-0.587467761594133,0.688973597011557,-0.0426953603389314,-0.0217243199176419,0.0075365071473305,1499.7559405365,0.180389081523598,0.705475426054804,-0.472430743598062,-0.496561572217633,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
7.74774774774775,-0.00179013180825725,0.0165481084877692,0.00797028628567237,-7.18260990383504e-05,-0.000302796683823808,-0.00021528590985695,-0.0750245033308078,0.418336003829041,-0.586725932496749,0.689288758022453,-0.0427848545707304,-0.0225727554174366,0.00750014744128928,1499.75469496611,0.18038157961725,0.705465749216461,-0.472388155402983,-0.496618558908354,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
7.80780780780781,-0.00179445274677288,0.0165298636799596,0.00795732019285657,-7.20607491026923e-05,-0.00030475561523113,-0.000216484719365145,-0.0762221649752353,0.418631012547517,-0.585980555620099,0.689612242738658,-0.0428743488025294,-0.0234211832684878,0.00746345894796603,1499.75344939573,0.180374077750892,0.705456068129328,-0.472345564996737,-0.496675543230123,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
7.86786786786787,-0.00179878770472798,0.0165115011822875,0.00794428214731261,-7.22929332667748e-05,-0.000306715763973966,-0.000217681923696972,-0.0774369050774839,0.418909019512873,-0.58523158408151,0.68994402098734,-0.0429638430343283,-0.0242696032933902,0.00742644036725448,1499.75220382534,0.180366575924521,0.705446382793418,-0.472302972379608,-0.496732525182652,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
7.92792792792793,-0.00180313653163772,0.0164930209202656,0.00793117224760169,-7.25225719249953e-05,-0.000308677175662077,-0.000218877451280679,-0.078668703776391,0.419169993718132,-0.584478969954835,0.690284061161068,-0.0430533372661273,-0.0251180153135005,0.00738909039913168,1499.75095825496,0.180359074138137,0.705436693208742,-0.47226037755188,-0.496789504765655,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
7.98798798798799,-0.00180749907221704,0.0164744228166833,0.00791799059657485,-7.27495850111291e-05,-0.000310639895302074,-0.000220071230624154,-0.0799175408942585,0.419413903359251,-0.583722664275416,0.690632330214533,-0.0431428314979263,-0.0259664191489329,0.00735140774365914,1499.74971268457,0.180351572391737,0.705426999375313,-0.472217780513837,-0.496846481978846,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
8.04804804804805,-0.00181187516635321,0.0164557067916517,0.0079047373013737,-7.29738919984966e-05,-0.000312603967276038,-0.000221263190307289,-0.0811833959257921,0.41964071583691,-0.582962617045545,0.690988793661075,-0.0432323257297253,-0.0268148146185545,0.00731339110098411,1499.74846711419,0.180344070685321,0.705417301293142,-0.472175181265765,-0.496903456821937,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
8.10810810810811,-0.00181626464909027,0.016436872762634,0.00789141247343314,-7.31954119001797e-05,-0.000314569435327892,-0.00022245325897725,-0.0824662480309873,0.419850397757719,-0.582198777237954,0.691353415570474,-0.0433218199615242,-0.0276632015399821,0.00727503917134032,1499.7472215438,0.180336569018885,0.705407598962241,-0.472132579807947,-0.496960429294643,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
8.16816816816817,-0.00182066735059391,0.0164179206444822,0.00787801622846898,-7.34140632689869e-05,-0.000316536342546702,-0.000223641365342178,-0.0837660760263623,0.420042914935954,-0.581431092800151,0.691726158565967,-0.0434113141933232,-0.0285115797295783,0.00723635065504898,1499.74597597341,0.18032906739243,0.705397892382623,-0.472089976140668,-0.497017399396675,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
8.22822822822823,-0.00182508309612109,0.0163988503494832,0.00786454868647601,-7.36297641978621e-05,-0.00031850473134602,-0.000224827438163975,-0.0850828583739133,0.420218232395791,-0.580659510659804,0.692106983820674,-0.0435008084251222,-0.0293599490024469,0.00719732425251999,1499.74473040303,0.180321565805952,0.705388181554299,-0.472047370264212,-0.497074367127748,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
8.28828828828829,-0.00182951170988879,0.0163796641905671,0.00785101118867197,-7.38430815141964e-05,-0.000320087846692242,-0.000225815551707259,-0.0864163831554162,0.420376730835456,-0.579884031772721,0.692495575862689,-0.0436258922431113,-0.0300412398510929,0.00713158507253476,1499.74369446636,0.18031406425945,0.705378466477281,-0.472004762178864,-0.497131332487575,-1.11045864852012e-11,2.82232117190203,0.625297069384952,0.808487874072261,1.10950055825042,-0.0698474188267671,-0.158215786638118,-0.1494097976579,-0.0815315707885301,-0.666906676950938,-0.921157730240144,-3.62926747715195,-0.456813278963298,-0.00479109019685019,-0.000976749228700874,-0.00398512034027777
8.34834834834835,-0.00183395317499711,0.0163604366533818,0.00783744159638999,-7.4057722480308e-05,-0.000320189251215948,-0.000226051807501149,-0.087760737235345,0.420531299350207,-0.579106320267834,0.69288335893752,-0.0438874028462102,-0.0300820662829497,0.00696456235424758,1499.74346212581,0.180306562752923,0.705368747151583,-0.471962151884908,-0.497188295475869,-1.11045864852012e-11,2.82232117190203,0.625297069384952,0.808487874072261,1.10950055825042,-0.0698474188267671,-0.158215786638118,-0.1494097976579,-0.0815315707885301,-0.666906676950938,-0.921157730240144,-3.62926747715195,-0.456813278963298,-0.00479109019685019,-0.000976749228700874,-0.00398512034027777
8.40840840840841,-0.00183840753433032,0.0163412030060574,0.0078238578261092,-7.42724594179513e-05,-0.000320291314699903,-0.000226287678298105,-0.0891131241081021,0.420688034360719,-0.578327171060287,0.693266263473685,-0.044148913449309,-0.0301228454328715,0.00679745677446241,1499.74322978527,0.180299061286369,0.705359023577215,-0.471919539382629,-0.497245256092343,-1.11045864852012e-11,2.82232117190203,0.625297069384952,0.808487874072261,1.10950055825042,-0.0698474188267671,-0.158215786638118,-0.1494097976579,-0.0815315707885301,-0.666906676950938,-0.921157730240144,-3.62926747715195,-0.456813278963298,-0.00479109019685019,-0.000976749228700874,-0.00398512034027777
8.46846846846847,-0.00184287479369073,0.0163219632089492,0.0078102599010915,-7.44872936030356e-05,-0.000320394039399429,-0.00022652315947385,-0.0904735414574834,0.420846914064486,-0.577546574972822,0.693644265424093,-0.0444104240524079,-0.0301635765196413,0.00663026816818813,1499.74299744473,0.180291559859786,0.70534929575419,-0.47187692467231,-0.497302214336711,-1.11045864852012e-11,2.82232117190203,0.625297069384952,0.808487874072261,1.10950055825042,-0.0698474188267671,-0.158215786638118,-0.1494097976579,-0.0815315707885301,-0.666906676950938,-0.921157730240144,-3.62926747715195,-0.456813278963298,-0.00479109019685019,-0.000976749228700874,-0.00398512034027777
