Time,r_Hill_1,r_Hill_2,r_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
5.85085085085085,0,0,0,-0.375621733029117,-0.406899199199045,0.108502369525427,0.82557167537102,-0.0341905089139954,-0.0263365878424044,-0.0271144748791685,6.04367249190764e-11,-6.04367249190764e-11,-3.80514432486441e-11,3.80514432486441e-11,1.29906739078475e-11,-1.29906739078475e-11,-6.04367249190764e-11,6.04367249190764e-11,3.80514432486441e-11,-3.80514432486441e-11,-1.29906739078475e-11,1.29906739078475e-11,-14.9999998968494,-14.9999999624725,-14.9999999743205
5.88588588588589,0,0,0,-0.375873458350567,-0.407525162374932,0.108038352047844,0.825209124904638,-0.0343952424993238,-0.0264895099884306,-0.0272814538456076,6.02009099723355e-11,-6.02009099723355e-11,-3.69846122483699e-11,3.69846122483699e-11,1.2570310816925e-11,-1.2570310816925e-11,-6.02009099723355e-11,6.02009099723355e-11,3.69846122483699e-11,-3.69846122483699e-11,-1.2570310816925e-11,1.2570310816925e-11,-14.9999998934397,-14.9999999615098,-14.9999999741396
5.92092092092092,0,0,0,-0.376126358325888,-0.408154493927378,0.10757137809042,0.824843785377122,-0.0345999760846238,-0.0266423455056405,-0.0274485144823112,5.99650950255946e-11,-5.99650950255946e-11,-3.59177812480957e-11,3.59177812480957e-11,1.21499477260024e-11,-1.21499477260024e-11,-5.99650950255946e-11,5.99650950255946e-11,3.59177812480957e-11,-3.59177812480957e-11,-1.21499477260024e-11,1.21499477260024e-11,-14.99999989003,-14.9999999605471,-14.9999999739586
5.95595595595596,0,0,0,-0.376380426805206,-0.408787186787691,0.107101444727168,0.824475645955344,-0.0348047096698939,-0.0267950938494057,-0.0276156572448421,5.97292800788537e-11,-5.97292800788537e-11,-3.48509502478214e-11,3.48509502478214e-11,1.17295846350798e-11,-1.17295846350798e-11,-5.97292800788537e-11,5.97292800788537e-11,3.48509502478214e-11,-3.48509502478214e-11,-1.17295846350798e-11,1.17295846350798e-11,-14.9999998866204,-14.9999999595843,-14.9999999737777
5.99099099099099,0,0,0,-0.376635657593828,-0.409423233831142,0.106628549026872,0.824104695751959,-0.0350094432551209,-0.026947754474589,-0.0277828825882084,5.94934651321127e-11,-5.94934651321127e-11,-3.37841192475472e-11,3.37841192475472e-11,1.13092215441572e-11,-1.13092215441572e-11,-5.94934651321127e-11,5.94934651321127e-11,3.37841192475472e-11,-3.37841192475472e-11,-1.13092215441572e-11,1.13092215441572e-11,-14.9999998832107,-14.9999999586216,-14.9999999735968
6.02602602602603,0,0,0,-0.376892044452242,-0.410062627876971,0.106152688053085,0.8237309238254,-0.0352141768402802,-0.0271003268355447,-0.0279501909668635,5.92521978501126e-11,-5.92521978501126e-11,-3.27196777355178e-11,3.27196777355178e-11,1.08924030014803e-11,-1.08924030014803e-11,-5.92521978501126e-11,5.92521978501126e-11,3.27196777355178e-11,-3.27196777355178e-11,-1.08924030014803e-11,1.08924030014803e-11,-14.9999998776545,-14.9999999572492,-14.9999999733903
6.06106106106106,0,0,0,-0.377149581096115,-0.410705361688379,0.105673858864132,0.823354319179883,-0.0354189104253354,-0.0272528103861182,-0.0281175828347061,5.90043877658013e-11,-5.90043877658013e-11,-3.16581036093823e-11,3.16581036093823e-11,1.04798379166983e-11,-1.04798379166983e-11,-5.90043877658013e-11,5.90043877658013e-11,3.16581036093823e-11,-3.16581036093823e-11,-1.04798379166983e-11,1.04798379166983e-11,-14.9999998695225,-14.9999999553852,-14.9999999731532
6.0960960960961,0,0,0,-0.377408261195851,-0.411351427971761,0.105192058513842,0.822974870766059,-0.0356236440102645,-0.0274052045796416,-0.0282850586450687,5.875657768149e-11,-5.875657768149e-11,-3.05965294832468e-11,3.05965294832468e-11,1.00672728319163e-11,-1.00672728319163e-11,-5.875657768149e-11,5.875657768149e-11,3.05965294832468e-11,-3.05965294832468e-11,-1.00672728319163e-11,1.00672728319163e-11,-14.9999998613905,-14.9999999535213,-14.9999999729162
6.13113113113113,0,0,0,-0.37766807837643,-0.412000819376387,0.104707284051795,0.822592567481227,-0.0358283775950824,-0.0275575088689333,-0.0284526188507139,5.85087675971788e-11,-5.85087675971788e-11,-2.95349553571113e-11,2.95349553571113e-11,9.65470774713434e-12,-9.65470774713434e-12,-5.85087675971788e-11,5.85087675971788e-11,2.95349553571113e-11,-2.95349553571113e-11,-9.65470774713434e-12,9.65470774713434e-12,-14.9999998532585,-14.9999999516573,-14.9999999726791
6.16616616616617,0,0,0,-0.377929026217611,-0.412653528494791,0.104219532522995,0.822207398169048,-0.0360331111797892,-0.0277097227062951,-0.0286202639038394,5.82609575128675e-11,-5.82609575128675e-11,-2.84733812309758e-11,2.84733812309758e-11,9.24214266235235e-12,-9.24214266235235e-12,-5.82609575128675e-11,5.82609575128675e-11,2.84733812309758e-11,-2.84733812309758e-11,-9.24214266235235e-12,9.24214266235235e-12,-14.9999998451266,-14.9999999497933,-14.999999972442
6.2012012012012,0,0,0,-0.378191098253307,-0.413309547861675,0.103728800968945,0.821819351620517,-0.0362378447643851,-0.0278618455435012,-0.028787994256061,5.80131474285563e-11,-5.80131474285563e-11,-2.74118071048403e-11,2.74118071048403e-11,8.82957757757036e-12,-8.82957757757036e-12,-5.80131474285563e-11,5.80131474285563e-11,2.74118071048403e-11,-2.74118071048403e-11,-8.82957757757036e-12,8.82957757757036e-12,-14.9999998369946,-14.9999999479293,-14.9999999722049
6.23623623623624,0,0,0,-0.378454287971582,-0.413968869953902,0.103235086427656,0.82142841657397,-0.0364425783488699,-0.0280138768317986,-0.028955810358413,5.7765337344245e-11,-5.7765337344245e-11,-2.63502329787048e-11,2.63502329787048e-11,8.41701249278837e-12,-8.41701249278837e-12,-5.7765337344245e-11,5.7765337344245e-11,2.63502329787048e-11,-2.63502329787048e-11,-8.41701249278837e-12,8.41701249278837e-12,-14.9999998288626,-14.9999999460653,-14.9999999719679
6.27127127127127,0,0,0,-0.378718588814649,-0.414631487190498,0.102738385933646,0.821034581715081,-0.0366473119332436,-0.028165816021907,-0.0291237126613479,5.75175272599337e-11,-5.75175272599337e-11,-2.52886588525693e-11,2.52886588525693e-11,8.00444740800637e-12,-8.00444740800637e-12,-5.75175272599337e-11,5.75175272599337e-11,2.52886588525693e-11,-2.52886588525693e-11,-8.00444740800637e-12,8.00444740800637e-12,-14.9999998207306,-14.9999999442014,-14.9999999717308
6.30630630630631,0,0,0,-0.37898399417887,-0.415297391932647,0.102238696517939,0.820637835676866,-0.0368520455175064,-0.0283176625640188,-0.0292917016147364,5.72697171756224e-11,-5.72697171756224e-11,-2.42270847264338e-11,2.42270847264338e-11,7.59188232322438e-12,-7.59188232322438e-12,-5.72697171756224e-11,5.72697171756224e-11,2.42270847264338e-11,-2.42270847264338e-11,-7.59188232322438e-12,7.59188232322438e-12,-14.9999998125986,-14.9999999423374,-14.9999999714937
6.34134134134134,0,0,0,-0.379250497414692,-0.415966576483585,0.101736015208176,0.820238167039783,-0.0370567791016486,-0.0284694159077969,-0.0294597776678662,5.70219070913112e-11,-5.70219070913112e-11,-2.31655106002983e-11,2.31655106002983e-11,7.17931723844239e-12,-7.17931723844239e-12,-5.70219070913112e-11,5.70219070913112e-11,2.31655106002983e-11,-2.31655106002983e-11,-7.17931723844239e-12,7.17931723844239e-12,-14.9999998044666,-14.9999999404734,-14.9999999712567
6.37637637637638,0,0,0,-0.379518091825923,-0.416639033087302,0.101230339029852,0.819835564332844,-0.0372615126855151,-0.0286210755023519,-0.0296279412694223,5.67693821457211e-11,-5.67693821457211e-11,-2.21052982902655e-11,2.21052982902655e-11,6.76963930481679e-12,-6.76963930481679e-12,-5.67693821457211e-11,5.67693821457211e-11,2.21052982902655e-11,-2.21052982902655e-11,-6.76963930481679e-12,6.76963930481679e-12,-14.9999997822875,-14.9999999373347,-14.9999999709849
6.41141141141141,0,0,0,-0.379786770670278,-0.417314753929509,0.100721665005338,0.819430016032732,-0.0374662462689431,-0.0287726407962619,-0.0297961928675021,5.65086061928931e-11,-5.65086061928931e-11,-2.10474691584124e-11,2.10474691584124e-11,6.36501388571489e-12,-6.36501388571489e-12,-5.65086061928931e-11,5.65086061928931e-11,2.10474691584124e-11,-2.10474691584124e-11,-6.36501388571489e-12,6.36501388571489e-12,-14.9999997355258,-14.9999999319653,-14.9999999706526
6.44644644644645,0,0,0,-0.380056527158791,-0.417993731136615,0.100209990154952,0.819021510564778,-0.0376709798518222,-0.0289241112375656,-0.0299645329095997,5.62478302400651e-11,-5.62478302400651e-11,-1.99896400265592e-11,1.99896400265592e-11,5.960388466613e-12,-5.960388466613e-12,-5.62478302400651e-11,5.62478302400651e-11,1.99896400265592e-11,-1.99896400265592e-11,-5.960388466613e-12,5.960388466613e-12,-14.9999996887642,-14.9999999265958,-14.9999999703203
6.48148148148148,0,0,0,-0.380327354455604,-0.418675956775357,0.099695311497328,0.818610036303304,-0.0378757134340761,-0.0290754862737572,-0.0301329618426007,5.59870542872371e-11,-5.59870542872371e-11,-1.89318108947061e-11,1.89318108947061e-11,5.5557630475111e-12,-5.5557630475111e-12,-5.59870542872371e-11,5.59870542872371e-11,1.89318108947061e-11,-1.89318108947061e-11,-5.5557630475111e-12,5.5557630475111e-12,-14.9999996420025,-14.9999999212264,-14.999999969988
6.51651651651652,0,0,0,-0.380599245677972,-0.419361422852801,0.0991776260494096,0.818195581571615,-0.038080447015663,-0.0292267653517858,-0.0303014801127819,5.57262783344092e-11,-5.57262783344092e-11,-1.78739817628529e-11,1.78739817628529e-11,5.1511376284092e-12,-5.1511376284092e-12,-5.57262783344092e-11,5.57262783344092e-11,1.78739817628529e-11,-1.78739817628529e-11,-5.1511376284092e-12,5.1511376284092e-12,-14.9999995952409,-14.9999999158569,-14.9999999696557
6.55155155155155,0,0,0,-0.38087219389626,-0.420050121316345,0.0986569308264545,0.817778134642007,-0.0382851805965752,-0.0293779479180561,-0.0304700881658114,5.54655023815812e-11,-5.54655023815812e-11,-1.68161526309998e-11,1.68161526309998e-11,4.7465122093073e-12,-4.7465122093073e-12,-5.54655023815812e-11,5.54655023815812e-11,1.68161526309998e-11,-1.68161526309998e-11,-4.7465122093073e-12,4.7465122093073e-12,-14.9999995484792,-14.9999999104875,-14.9999999693234
6.58658658658659,0,0,0,-0.381146192133946,-0.420742044053715,0.0981332228420327,0.817357683735761,-0.0384899141768398,-0.029529033418428,-0.0306387864467486,5.52047264287532e-11,-5.52047264287532e-11,-1.57583234991467e-11,1.57583234991467e-11,4.3418867902054e-12,-4.3418867902054e-12,-5.52047264287532e-11,5.52047264287532e-11,1.57583234991467e-11,-1.57583234991467e-11,-4.3418867902054e-12,4.3418867902054e-12,-14.9999995017176,-14.9999999051181,-14.999999968991
6.62162162162162,0,0,0,-0.38142123336732,-0.421437182892429,0.0976064991085383,0.81693421702361,-0.038694647756484,-0.0296800212982089,-0.0308075754000367,5.49439504759252e-11,-5.49439504759252e-11,-1.47004943672935e-11,1.47004943672935e-11,3.9372613711035e-12,-3.9372613711035e-12,-5.49439504759252e-11,5.49439504759252e-11,1.47004943672935e-11,-1.47004943672935e-11,-3.9372613711035e-12,3.9372613711035e-12,-14.9999994549559,-14.9999998997486,-14.9999999686587
6.65665665665666,0,0,0,-0.381697310524938,-0.422135529598811,0.0970767566381569,0.816507722626636,-0.0388993813354903,-0.0298309110021403,-0.0309764554694886,5.46831745230972e-11,-5.46831745230972e-11,-1.36426652354404e-11,1.36426652354404e-11,3.5326359520016e-12,-3.5326359520016e-12,-5.46831745230972e-11,5.46831745230972e-11,1.36426652354404e-11,-1.36426652354404e-11,-3.5326359520016e-12,3.5326359520016e-12,-14.9999994081942,-14.9999998943792,-14.9999999683264
6.69169169169169,0,0,0,-0.38197441648796,-0.422837075878614,0.0965439924423033,0.816078188615751,-0.0391041149138583,-0.0299817019744082,-0.0311454270982948,5.44223985702692e-11,-5.44223985702692e-11,-1.25848361035872e-11,1.25848361035872e-11,3.1280105328997e-12,-3.1280105328997e-12,-5.44223985702692e-11,5.44223985702692e-11,1.25848361035872e-11,-1.25848361035872e-11,-3.1280105328997e-12,3.1280105328997e-12,-14.9999993614326,-14.9999998890098,-14.9999999679941
6.72672672672673,0,0,0,-0.382252542936229,-0.423541812601549,0.0960082038742341,0.815645603914949,-0.0393079031823065,-0.0301319083793829,-0.0313144906959699,5.41578385440007e-11,-5.41578385440007e-11,-1.15276860375429e-11,1.15276860375429e-11,2.72563178625454e-12,-2.72563178625454e-12,-5.41578385440007e-11,5.41578385440007e-11,1.15276860375429e-11,-1.15276860375429e-11,-2.72563178625454e-12,2.72563178625454e-12,-14.4921044090093,-14.6664704994483,-14.9999999676297
6.76176176176176,0,0,0,-0.382531568920729,-0.424249655008551,0.0954694217543434,0.815210045641009,-0.0394929954985368,-0.0302724189301615,-0.0314836434328414,5.3883187655224e-11,-5.3883187655224e-11,-1.04723468136555e-11,1.04723468136555e-11,2.32924416616065e-12,-2.32924416616065e-12,-5.3883187655224e-11,5.3883187655224e-11,1.04723468136555e-11,-1.04723468136555e-11,-2.32924416616065e-12,2.32924416616065e-12,-12.6298230414883,-13.4435294187084,-14.9999999671798
6.7967967967968,0,0,0,-0.38281116822793,-0.424960380870674,0.0949277383510906,0.814771752494058,-0.0396526697118379,-0.0303997878401666,-0.0316528765030076,5.36085367664473e-11,-5.36085367664473e-11,-9.41700758976804e-12,9.41700758976804e-12,1.93285654606676e-12,-1.93285654606676e-12,-5.36085367664473e-11,5.36085367664473e-11,9.41700758976804e-12,-9.41700758976804e-12,-1.93285654606676e-12,1.93285654606676e-12,-10.7675416739673,-12.2205883379684,-14.9999999667299
6.83183183183183,0,0,0,-0.383090993253044,-0.425673754259354,0.0943832531779,0.814330981445811,-0.0397869258222098,-0.0305140208084226,-0.0318221803468927,5.33338858776705e-11,-5.33338858776705e-11,-8.3616683658806e-12,8.3616683658806e-12,1.53646892597287e-12,-1.53646892597287e-12,-5.33338858776705e-11,5.33338858776705e-11,8.3616683658806e-12,-8.3616683658806e-12,-1.53646892597287e-12,1.53646892597287e-12,-8.90526030644631,-10.9976472572284,-14.9999999662799
6.86686686686687,0,0,0,-0.383370696895093,-0.426389540273386,0.0938360665229069,0.813887990651715,-0.0398957638296526,-0.0306151236353355,-0.0319915452938324,5.30592349888938e-11,-5.30592349888938e-11,-7.30632914199315e-12,7.30632914199315e-12,1.14008130587898e-12,-1.14008130587898e-12,-5.30592349888938e-11,5.30592349888938e-11,7.30632914199315e-12,-7.30632914199315e-12,-1.14008130587898e-12,1.14008130587898e-12,-7.04297893892532,-9.77470617648848,-14.99999996583
6.9019019019019,0,0,0,-0.383649932563289,-0.427107505048019,0.0932862794520793,0.813443039457722,-0.0399791837341663,-0.0307031022228101,-0.0321609615741819,5.27845841001171e-11,-5.27845841001171e-11,-6.25098991810571e-12,6.25098991810571e-12,7.43693685785092e-13,-7.43693685785092e-13,-5.27845841001171e-11,5.27845841001171e-11,6.25098991810571e-12,-6.25098991810571e-12,-7.43693685785092e-13,7.43693685785092e-13,-5.18069757140433,-8.55176509574851,-14.9999999653801
6.93693693693694,0,0,0,-0.383928354184467,-0.427827415765524,0.0927339938129631,0.812996388407717,-0.0400371855357507,-0.0307779625743875,-0.0323304193354001,5.25099332113404e-11,-5.25099332113404e-11,-5.19565069421827e-12,5.19565069421827e-12,3.47306065691203e-13,-3.47306065691203e-13,-5.25099332113404e-11,5.25099332113404e-11,5.19565069421827e-12,-5.19565069421827e-12,-3.47306065691203e-13,3.47306065691203e-13,-3.31841620388335,-7.32882401500854,-14.9999999649302
6.97197197197197,0,0,0,-0.384205616210128,-0.428549040666854,0.0921793122381219,0.812548299248345,-0.040069769234406,-0.0308397107953609,-0.0324999086605023,5.22352823225637e-11,-5.22352823225637e-11,-4.14031147033083e-12,4.14031147033083e-12,-4.90815544026855e-14,4.90815544026855e-14,-5.22352823225637e-11,5.22352823225637e-11,4.14031147033083e-12,-4.14031147033083e-12,4.90815544026855e-14,-4.90815544026855e-14,-1.45613483636236,-6.10588293426858,-14.9999999644802
7.00700700700701,0,0,0,-0.384481373619839,-0.4292721490575,0.091622338146843,0.81209903493073,-0.0400769348301322,-0.0308883530928302,-0.0326694195785649,5.1960631433787e-11,-5.1960631433787e-11,-3.08497224644339e-12,3.08497224644339e-12,-4.45469174496574e-13,4.45469174496574e-13,-5.1960631433787e-11,5.1960631433787e-11,3.08497224644339e-12,-3.08497224644339e-12,4.45469174496574e-13,-4.45469174496574e-13,0.406146531158623,-4.88294185352861,-14.9999999640303
7.04204204204204,0,0,0,-0.38475528192602,-0.429996511316599,0.0910631757476402,0.811648859611282,-0.0400586823229291,-0.030923895775772,-0.0328389420834728,5.16859805450102e-11,-5.16859805450102e-11,-2.02963302255594e-12,2.02963302255594e-12,-8.41856794590463e-13,8.41856794590463e-13,-5.16859805450102e-11,5.16859805450102e-11,2.02963302255594e-12,-2.02963302255594e-12,8.41856794590463e-13,-8.41856794590463e-13,2.26842789867961,-3.66000077278864,-14.9999999635804
7.07707707707708,0,0,0,-0.385026997331482,-0.430721898839477,0.0905019299240796,0.811198038623117,-0.0400151812750164,-0.0309462522895915,-0.0330084661487755,5.1408740409834e-11,-5.1408740409834e-11,-9.7458224540022e-13,9.7458224540022e-13,-1.23660683907551e-12,1.23660683907551e-12,-5.1408740409834e-11,5.1408740409834e-11,9.7458224540022e-13,-9.7458224540022e-13,1.23660683907551e-12,-1.23660683907551e-12,3.99405656476322,-2.34122500373753,-14.9999999632299
7.11211211211211,0,0,0,-0.385296218492481,-0.431448066835576,0.0899386750631365,0.81074683124085,-0.0399530869113817,-0.0309517796974586,-0.0331779819344941,5.11198486658597e-11,-5.11198486658597e-11,7.91705214627661e-14,-7.91705214627661e-14,-1.62398779332074e-12,1.62398779332074e-12,-5.11198486658597e-11,5.11198486658597e-11,-7.91705214627661e-14,7.91705214627661e-14,1.62398779332074e-12,-1.62398779332074e-12,5.10474807437862,-0.59119313728623,-14.9999999633269
7.14714714714715,0,0,0,-0.385562742892087,-0.432174730957403,0.089373412718855,0.810295480867552,-0.0398758328239767,-0.0309385997607347,-0.0333474800651469,5.08309569218854e-11,-5.08309569218854e-11,1.13292328832575e-12,-1.13292328832575e-12,-2.01136874756597e-12,2.01136874756597e-12,-5.08309569218854e-11,5.08309569218854e-11,-1.13292328832575e-12,1.13292328832575e-12,2.01136874756597e-12,-2.01136874756597e-12,6.21543958399403,1.15883872916507,-14.9999999634239
7.18218218218218,0,0,0,-0.385826382349722,-0.432901601937645,0.0888061343643177,0.809844229603264,-0.0397834190128016,-0.0309067165419238,-0.0335169512624489,5.05420651779111e-11,-5.05420651779111e-11,2.18667605518874e-12,-2.18667605518874e-12,-2.3987497018112e-12,2.3987497018112e-12,-5.05420651779111e-11,5.05420651779111e-11,-2.18667605518874e-12,2.18667605518874e-12,2.3987497018112e-12,-2.3987497018112e-12,7.32613109360943,2.90887059561636,-14.9999999635208
7.21721721721722,0,0,0,-0.386086948890748,-0.433628391397514,0.0882368319109448,0.809393320682112,-0.0396758454778562,-0.0308561341652411,-0.0336863862920929,5.02531734339368e-11,-5.02531734339368e-11,3.24042882205173e-12,-3.24042882205173e-12,-2.78613065605643e-12,2.78613065605643e-12,-5.02531734339368e-11,5.02531734339368e-11,-3.24042882205173e-12,3.24042882205173e-12,2.78613065605643e-12,-2.78613065605643e-12,8.43682260322484,4.65890246206766,-14.9999999636178
